nr_convenio,instrumento,origem,ano,ano_fonte,situacao,uf_execucao,municipio_execucao,convenente,categoria_convenente,vl_firmado,empenhado_liquido,pago,sem_empenho
972607,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,SP,SÃO PAULO,ACAO EDUCATIVA ASSESSORIA PESQUISA E INFORMACAO,Organização da Sociedade Civil,300000.0,300000.0,300000.0,0
966110,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,BA,QUIJINGUE,ASSOCIACAO DOS PEQUENOS PRODUTORES RURAIS DA FAZENDA LAGOA DO BENTO DO MUNICIPIO DE QUIJINGUE -BAHIA,Organização da Sociedade Civil,500000.0,500000.0,495169.99,0
976799,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,PR,UMUARAMA,GRUPO UNIAO PELA VIDA - UMUARAMA,Organização da Sociedade Civil,199949.25,200000.0,0.0,0
942884,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,MG,BELO HORIZONTE,GRUPO IUNA DE CAPOEIRA ANGOLA,Organização da Sociedade Civil,358947.91,358947.91,358869.8,0
970196,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RS,SÃO GABRIEL,UNIAO DAS ASSOCIACOES DE MORADORES DE SAO GABRIEL,Organização da Sociedade Civil,100000.0,100000.0,91497.62,0
963949,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,MG,BELO HORIZONTE,ASSOCIACAO DE RESISTENCIA CULTURAL DA COMUNIDADE QUILOMBOLA MANZO NGUNZO KAIANGO,Organização da Sociedade Civil,155874.6,150000.0,149872.7,0
972352,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,MG,BELO HORIZONTE,CENTRO NACIONAL DE AFRICANIDADE E RESISTENCIA AFRO-BRASILEIRO   CENARAB,Organização da Sociedade Civil,200000.0,200000.0,166531.04,0
964613,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,BA,SALVADOR,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,1000000.0,1000000.0,927512.2,0
963708,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,DF,BRASÍLIA,GRUPO DE TEATRO OCEANO NOX,Organização da Sociedade Civil,135000.0,135000.0,132824.8,0
976819,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RS,SÃO SEPÉ,CTG RONDA CRIOULA,Organização da Sociedade Civil,197290.0,200000.0,30000.0,0
977128,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,RJ,RIO DE JANEIRO,INSTITUTO DE PESQUISA E MEMORIA PRETOS NOVOS,Organização da Sociedade Civil,400000.0,400000.0,97000.0,0
976948,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,MG,SÃO FRANCISCO,CONSELHO COMUNITARIO DE SEGURANCA PUBLICA DOS SETORES 06 E 07 DO QUILOMBO BOM JARDIM DA PRATA,Organização da Sociedade Civil,150000.0,150000.0,0.0,0
964893,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,GO,GOIÂNIA,GRUPO DE MULHERES NEGRAS DANDARA NO CERRADO,Organização da Sociedade Civil,200000.0,200000.0,0.0,0
995078,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,SP,SÃO PAULO,ORGANIZACAO DA SOCIEDADE CIVIL DE INTERESSE PUBLICO   OSCIP BAKISSI AUETO MONA CAFUNGE,Organização da Sociedade Civil,350000.0,350000.0,0.0,0
977159,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,SP,SANTOS,INSTITUTO LUTHER KING,Organização da Sociedade Civil,300000.0,300000.0,108000.0,0
963886,TERMO DE FOMENTO,emenda,2024,data_assinatura,Em execução,RJ,RIO DE JANEIRO,CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,300000.0,300000.0,300000.0,0
965071,TERMO DE FOMENTO,emenda,2024,data_assinatura,Aguardando Prestação de Contas,RS,PORTO ALEGRE,CENTRO DE INTEGRACAO DE REDES SOCIAIS E CULTURAS LOCAIS - CIRANDAR,Organização da Sociedade Civil,407616.94,399956.94,404270.02,0
963706,TERMO DE FOMENTO,emenda,2024,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,ASSOCIACAO BRASILIENSE DE PROMOCAO A CULTURA DIVERSIDADE E FORMACAO - ABCDF,Organização da Sociedade Civil,1600000.0,1600000.0,1599200.0,0
965091,CONVENIO,emenda,2024,data_assinatura,Em execução,MG,UBERLÂNDIA,MUNICIPIO DE UBERLANDIA,Administração Pública Municipal,203000.0,200000.0,59471.54,0
971166,CONVENIO,emenda,2024,data_assinatura,Em execução,PR,MARINGÁ,MUNICIPIO DE MARINGA,Administração Pública Municipal,205323.46,200000.0,145789.28,0
977227,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,ES,VITÓRIA,CARITAS BRASILEIRA,Organização da Sociedade Civil,200000.0,200000.0,166574.23,0
976731,TERMO DE FOMENTO,emenda,2025,data_assinatura,Em execução,PR,FOZ DO IGUAÇU,FUNDACAO PARQUE TECNOLOGICO ITAIPU - BRASIL,Organização da Sociedade Civil,200000.0,200000.0,0.0,0
995076,TERMO DE FOMENTO,emenda,2026,inicio_vigencia,,RS,PELOTAS,"ODARA - CENTRO DE ACAO SOCIAL, CULTURAL E EDUCACIONAL",Organização da Sociedade Civil,200000.0,200000.0,0.0,0
950079,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,INSTITUTO RECICLANDO O FUTURO - RECICLANDO O FUTURO,Organização da Sociedade Civil,900000.0,900000.0,899999.96,0
950127,TERMO DE FOMENTO,orcamento_regular,2023,data_assinatura,Prestação de Contas enviada para Análise,DF,BRASÍLIA,INSTITUTO RECICLANDO O FUTURO - RECICLANDO O FUTURO,Organização da Sociedade Civil,500000.0,500000.0,498438.9,0
