municipio_execucao,uf_execucao,n_instrumentos,n_sem_empenho,n_emenda,n_regular,vl_firmado,empenhado_liquido,pago,share_pct
BRASÍLIA,DF,20,1,12,8,13725422.52,13604193.08,13128413.33,21.82
RIO DE JANEIRO,RJ,21,3,14,7,8279579.6,7109985.51,5534869.66,11.4
PORTO ALEGRE,RS,18,1,18,0,6754205.34,5722426.34,4206673.75,9.18
SALVADOR,BA,6,0,1,5,5410870.0,5410870.0,5305529.51,8.68
SÃO PAULO,SP,15,1,13,2,4992539.85,3568000.0,3761769.14,5.72
VITÓRIA,ES,16,1,16,0,2765920.05,2549920.05,907181.43,4.09
MARAGOGIPE,BA,2,0,0,2,2000000.0,2000000.0,1995830.7,3.21
QUIJINGUE,BA,3,0,2,1,1629209.0,1629209.0,1624378.25,2.61
VERA CRUZ,BA,1,0,0,1,1667209.0,1629209.0,1666935.0,2.61
BELO HORIZONTE,MG,7,0,4,3,1575122.51,1558947.91,1295553.59,2.5
FORTALEZA,CE,2,0,2,0,1200000.0,1200000.0,434031.0,1.92
WENCESLAU GUIMARÃES,BA,1,0,0,1,1000400.0,1000400.0,990360.4,1.6
ANGICAL,BA,1,0,0,1,1000000.0,1000000.0,1000000.0,1.6
PELOTAS,RS,4,0,4,0,968910.44,962745.0,461793.37,1.54
LONDRINA,PR,2,0,2,0,808121.0,800000.0,0.0,1.28
MONTES CLAROS,MG,3,0,2,1,651446.2,649946.2,137370.15,1.04
ALVORADA,RS,2,0,2,0,600000.0,600000.0,0.0,0.96
NITERÓI,RJ,2,0,1,1,600000.0,600000.0,509581.69,0.96
SANTA RITA,MA,1,0,1,0,600000.0,600000.0,116200.0,0.96
RIBEIRÃO PRETO,SP,3,0,3,0,500000.0,500000.0,453407.24,0.8
NATAL,RN,1,0,1,0,500496.12,500000.0,0.0,0.8
SANTA CRUZ DO SUL,RS,2,0,2,0,500000.0,500000.0,151291.04,0.8
ARACAJU,SE,2,0,2,0,450300.77,450000.0,246154.0,0.72
CANDIOTA,RS,1,0,1,0,450000.0,450000.0,266310.15,0.72
SÃO FRANCISCO,MG,3,0,3,0,399999.92,400000.0,98756.99,0.64
SÃO FÉLIX,BA,2,0,2,0,400000.0,400000.0,395000.0,0.64
GRAVATAÍ,RS,1,0,1,0,399916.56,400000.0,47064.0,0.64
SANTOS,SP,1,0,1,0,300000.0,300000.0,108000.0,0.48
UBERLÂNDIA,MG,2,0,2,0,302801.58,299801.58,59471.54,0.48
RIO PARANAÍBA,MG,1,0,1,0,299400.0,299400.0,0.0,0.48
RIO BRANCO,AC,1,0,1,0,269857.0,269857.0,27000.0,0.43
JOÃO PESSOA,PB,1,0,1,0,250000.0,250000.0,0.0,0.4
UMUARAMA,PR,1,0,1,0,199949.25,200000.0,0.0,0.32
SÃO SEPÉ,RS,1,0,1,0,197290.0,200000.0,30000.0,0.32
GOIÂNIA,GO,1,0,1,0,200000.0,200000.0,0.0,0.32
MARINGÁ,PR,1,0,1,0,205323.46,200000.0,145789.28,0.32
FOZ DO IGUAÇU,PR,1,0,1,0,200000.0,200000.0,0.0,0.32
ITU,SP,1,0,1,0,200000.0,200000.0,0.0,0.32
ITABIRA,MG,1,0,1,0,209978.39,200000.0,0.0,0.32
LAPA,PR,1,0,1,0,207440.0,200000.0,0.0,0.32
CAMPO MOURÃO,PR,1,0,1,0,202734.53,200000.0,0.0,0.32
SÃO MATEUS,ES,2,1,2,0,403999.89,200000.0,29784.0,0.32
PATOS DE MINAS,MG,1,0,1,0,210919.11,200000.0,0.0,0.32
MACAPÁ,AP,1,0,1,0,200000.0,200000.0,200000.0,0.32
CARAPICUÍBA,SP,1,0,1,0,200000.0,200000.0,137530.0,0.32
CORNÉLIO PROCÓPIO,PR,1,0,1,0,202985.29,200000.0,0.0,0.32
PALMEIRA DOS ÍNDIOS,AL,1,0,1,0,226551.71,200000.0,203500.0,0.32
CONTAGEM,MG,1,0,1,0,200000.0,200000.0,0.0,0.32
EMBU DAS ARTES,SP,1,0,1,0,200000.0,200000.0,56350.0,0.32
ARAXÁ,MG,1,0,1,0,202020.0,200000.0,0.0,0.32
OLHO D'ÁGUA DO CASADO,AL,1,0,1,0,200330.43,200000.0,0.0,0.32
SABARÁ,MG,1,0,1,0,200000.0,200000.0,21419.38,0.32
JACAREZINHO,PR,1,0,1,0,203171.52,200000.0,0.0,0.32
GOUVEIA,MG,1,0,1,0,200000.0,200000.0,86000.0,0.32
NOVO GAMA,GO,1,0,0,1,129773.0,129773.0,129773.0,0.21
REGISTRO,SP,1,0,0,1,251674.3,110000.0,249601.19,0.18
SÃO GABRIEL,RS,1,0,1,0,100000.0,100000.0,91497.62,0.16
PINDAMONHANGABA,SP,2,1,2,0,200000.0,100000.0,49999.98,0.16
JANUÁRIA,MG,1,0,1,0,100000.0,100000.0,0.0,0.16
CURITIBA,PR,1,0,1,0,100000.0,100000.0,0.0,0.16
CARIACICA,ES,1,0,1,0,100000.0,100000.0,71556.65,0.16
BRASÍLIA DE MINAS,MG,1,1,1,0,150000.0,0.0,150000.0,0.0
VARGINHA,MG,1,1,1,0,150000.0,0.0,150000.0,0.0
