uf_execucao,n_instrumentos,n_sem_empenho,n_emenda,n_regular,vl_firmado,empenhado_liquido,pago,share_pct
DF,20,1,12,8,13725422.52,13604193.08,13128413.33,21.82
BA,16,0,5,11,13107688.0,13069688.0,12978033.86,20.96
RS,30,1,30,0,9970322.34,8935171.34,5254629.93,14.33
RJ,23,3,15,8,8879579.6,7709985.51,6044451.35,12.36
SP,25,2,22,3,6844214.15,5178000.0,4816657.55,8.3
MG,25,2,21,4,4851687.71,4508095.69,1998571.65,7.23
ES,19,2,19,0,3269919.94,2849920.05,1008522.08,4.57
PR,10,0,10,0,2329725.05,2300000.0,145789.28,3.69
CE,2,0,2,0,1200000.0,1200000.0,434031.0,1.92
MA,1,0,1,0,600000.0,600000.0,116200.0,0.96
RN,1,0,1,0,500496.12,500000.0,0.0,0.8
SE,2,0,2,0,450300.77,450000.0,246154.0,0.72
AL,2,0,2,0,426882.14,400000.0,203500.0,0.64
GO,2,0,1,1,329773.0,329773.0,129773.0,0.53
AC,1,0,1,0,269857.0,269857.0,27000.0,0.43
PB,1,0,1,0,250000.0,250000.0,0.0,0.4
AP,1,0,1,0,200000.0,200000.0,200000.0,0.32
