id_plano_acao,sq_instrumento,instrumento,origem,ano,situacao,sigla_executor,nome_executor,programa_governo,etapa_cadeia,forma_execucao_2n,vl_firmado,empenhado_bruto,empenho_anulado,empenhado_liquido,liquidado,pago,n_linhas_resumo
2532,955606,TED,orcamento_regular,2024,APROVADO,Enap,Fundação Escola Nacional de Administração Pública,5804,S3_ate_NC,descentralizada,239652.27,0.0,0.0,0.0,0.0,0.0,1
1496,950552,TED,orcamento_regular,2023,APROVADO,UNB,Fundação Universidade de Brasília,5804,S4_cadeia_plena,descentralizada,3732681.39,4424704.59,0.0,4424704.59,178281.44,2612876.97,2
1486,946707,TED,orcamento_regular,2023,APROVADO,IFB,"Instituto Federal de Educação, Ciência e Tecnologia de Brasília",5804,S4_cadeia_plena,particulares; descentralizada,2385402.11,1981752.64,0.0,1981752.64,1385402.11,1385402.11,1
2563,955872,TED,orcamento_regular,2024,APROVADO,UFMA,Fundação Universidade Federal do Maranhão,5804,S3_ate_NC,descentralizada,4510737.64,0.0,0.0,0.0,0.0,0.0,1
1375,946960,TED,orcamento_regular,2023,APROVADO,UFPB,Universidade Federal da Paraíba,5804,S3_ate_NC,direta,1494872.98,0.0,0.0,0.0,0.0,0.0,1
1376,945512,TED,orcamento_regular,2023,APROVADO,IPEA,Instituto de Pesquisa Econômica Aplicada,5804,S4_cadeia_plena,direta; descentralizada,1285773.68,198853.68,12101.83,186751.85,66801.85,176751.85,1
1535,947867,TED,orcamento_regular,2023,APROVADO,IFMA,"Instituto Federal de Educação, Ciência e Tecnologia do Maranhão",5802,S3_ate_NC,direta; descentralizada,5000000.0,0.0,0.0,0.0,0.0,0.0,1
214,929835,TED,orcamento_regular,2022,APROVADO,IFBA,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia",,S2_ate_PF,descentralizada,450000.0,0.0,0.0,0.0,0.0,0.0,1
1295,945691,TED,orcamento_regular,2023,APROVADO,Enap,Fundação Escola Nacional de Administração Pública,5034,S3_ate_NC,direta; particulares,291656.35,0.0,0.0,0.0,0.0,0.0,1
1860,949162,TED,orcamento_regular,2023,APROVADO,UFBA,Universidade Federal da Bahia,5034,S3_ate_NC,descentralizada,500000.0,0.0,0.0,0.0,0.0,0.0,1
