convenente,categoria_convenente,n_instrumentos,n_ufs_distintas,empenhado_liquido,share_pct,share_pct_ao_quadrado
"ASSOCIACAO DE EDUCACAO, ESPORTE, CIENCIA, CULTURA E ECONOMIA CRIATIVA-AECEC",Organização da Sociedade Civil,1,1,4460000.0,7.15,51.16
ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,5,1,4266436.0,6.84,46.82
ASSOCIACAO BRASILIENSE DE PROMOCAO A CULTURA DIVERSIDADE E FORMACAO - ABCDF,Organização da Sociedade Civil,2,1,3100000.0,4.97,24.72
INSTITUTO RECICLANDO O FUTURO - RECICLANDO O FUTURO,Organização da Sociedade Civil,3,1,2229209.0,3.58,12.78
ASSOCIACAO COMUNITARIA BENEFICENTE FE E ESPERANCA,Organização da Sociedade Civil,2,1,2000000.0,3.21,10.29
ASSOCIACAO DOS PEQUENOS PRODUTORES RURAIS DA FAZENDA LAGOA DO BENTO DO MUNICIPIO DE QUIJINGUE -BAHIA,Organização da Sociedade Civil,3,1,1629209.0,2.61,6.83
INSTITUTO BAIA DE TODOS OS SANTOS,Organização da Sociedade Civil,1,1,1629209.0,2.61,6.83
ASSOCIACAO CULTURAL COMPANHIA DE ARUANDA,Organização da Sociedade Civil,2,1,1600000.0,2.57,6.58
INSTITUTO DE POLITICAS PUBLICAS BRASIL DIGITAL,Organização da Sociedade Civil,2,1,1550000.0,2.49,6.18
CENTRO DE ARTICULACAO DE POPULACOES MARGINALIZADAS-CEAP,Organização da Sociedade Civil,6,1,1459995.54,2.34,5.48
ALVO ASSOCIACAO CULTURAL,Organização da Sociedade Civil,4,1,1400000.0,2.25,5.04
UNIAO METROPOLITANA DE ESTUDANTES SECUNDARIOS DE P A,Organização da Sociedade Civil,2,1,1200000.0,1.92,3.7
CENTRO AFRO CARIOCA DE CINEMA,Organização da Sociedade Civil,1,1,1200000.0,1.92,3.7
ASSOCIACAO JUNTOS PODEMOS +,Organização da Sociedade Civil,1,1,1144434.0,1.84,3.37
ASSOCIACAO CULTURAL RASTEIRA NA FOME,Organização da Sociedade Civil,3,1,1100000.0,1.76,3.11
ASSOCIACAO DOS MORADORES DO BAIRRO JOAO ROMAO,Organização da Sociedade Civil,1,1,1000400.0,1.6,2.57
ASSOCIACAO AGRICOLA DE MISSAO DE ARICOBE,Organização da Sociedade Civil,1,1,1000000.0,1.6,2.57
ASSOCIACAO DOS AMIGOS ASSOCIADOS DO JARDIM JATOBA - AAJJ,Organização da Sociedade Civil,1,1,1000000.0,1.6,2.57
MUNICIPIO DE LONDRINA,Administração Pública Municipal,2,1,800000.0,1.28,1.65
INSTITUTO BRASIL SAPIENS,Organização da Sociedade Civil,1,1,750000.0,1.2,1.45
INSTITUTO DE PESQUISA E MEMORIA PRETOS NOVOS,Organização da Sociedade Civil,3,1,699989.97,1.12,1.26
CENTRO DE INTEGRACAO DE REDES SOCIAIS E CULTURAS LOCAIS - CIRANDAR,Organização da Sociedade Civil,2,1,674956.94,1.08,1.17
ORGANIZACAO DA SOCIEDADE CIVIL DE INTERESSE PUBLICO   OSCIP BAKISSI AUETO MONA CAFUNGE,Organização da Sociedade Civil,2,1,650000.0,1.04,1.09
INSTITUTO ELIMU PROFESSOR CLEBER MACIEL,Organização da Sociedade Civil,5,1,650000.0,1.04,1.09
UMBUNTU ALVORADA,Organização da Sociedade Civil,2,1,600000.0,0.96,0.93
INSTITUTO IDENTIDADES DO BRASIL,Organização da Sociedade Civil,3,1,600000.0,0.96,0.93
MSTC MOVIMENTO SEM TETO DO CENTRO,Organização da Sociedade Civil,2,1,600000.0,0.96,0.93
ASSOCIACAO COMUNITARIA DE REMANESCENTES DE QUILOMBO DA VILA FE EM DEUS,Organização da Sociedade Civil,1,1,600000.0,0.96,0.93
"ODARA - CENTRO DE ACAO SOCIAL, CULTURAL E EDUCACIONAL",Organização da Sociedade Civil,2,1,550000.0,0.88,0.78
ACAO EDUCATIVA ASSESSORIA PESQUISA E INFORMACAO,Organização da Sociedade Civil,2,1,500000.0,0.8,0.64
"SECRETARIA DE ESTADO DAS MULHERES, DA JUVENTUDE, DA IGUALDADE RACIAL E DOS DIREITOS HUMANOS (SEMJIDH)",Administração Pública Estadual ou do Distrito Federal,1,1,500000.0,0.8,0.64
SOCIEDADE CULTURAL E BENEFICENTE UNIAO,Organização da Sociedade Civil,2,1,500000.0,0.8,0.64
SECRETARIA DE ESTADO DO TURISMO,Administração Pública Estadual ou do Distrito Federal,1,1,499920.05,0.8,0.64
INSTITUTO CULTURAL PADRE JOSIMO,Organização da Sociedade Civil,1,1,450000.0,0.72,0.52
INSTITUTO AFROAMERICA,Organização da Sociedade Civil,2,1,400000.0,0.64,0.41
UNIAO DE NEGROS E NEGRAS PELA IGUALDADE CONTRA HOMOFOBIA E INTOLERANCIA RELIGIOSAS DE BARUERI UNEGRO BARUERI,Organização da Sociedade Civil,3,1,400000.0,0.64,0.41
FRENTE NEGRA GAUCHA,Organização da Sociedade Civil,2,1,400000.0,0.64,0.41
INSTITUTO SOCIAL CASA DO MESTRE,Organização da Sociedade Civil,1,1,400000.0,0.64,0.41
