nr_convenio,convenente,categoria_convenente,uf_execucao,municipio_execucao,instrumento,origem,ano,empenhado_liquido
972607,ACAO EDUCATIVA ASSESSORIA PESQUISA E INFORMACAO,Organização da Sociedade Civil,SP,SÃO PAULO,TERMO DE FOMENTO,emenda,2024,300000.0
966110,ASSOCIACAO DOS PEQUENOS PRODUTORES RURAIS DA FAZENDA LAGOA DO BENTO DO MUNICIPIO DE QUIJINGUE -BAHIA,Organização da Sociedade Civil,BA,QUIJINGUE,TERMO DE FOMENTO,emenda,2024,500000.0
976799,GRUPO UNIAO PELA VIDA - UMUARAMA,Organização da Sociedade Civil,PR,UMUARAMA,TERMO DE FOMENTO,emenda,2025,200000.0
942884,GRUPO IUNA DE CAPOEIRA ANGOLA,Organização da Sociedade Civil,MG,BELO HORIZONTE,TERMO DE FOMENTO,orcamento_regular,2023,358947.91
970196,UNIAO DAS ASSOCIACOES DE MORADORES DE SAO GABRIEL,Organização da Sociedade Civil,RS,SÃO GABRIEL,TERMO DE FOMENTO,emenda,2024,100000.0
963949,ASSOCIACAO DE RESISTENCIA CULTURAL DA COMUNIDADE QUILOMBOLA MANZO NGUNZO KAIANGO,Organização da Sociedade Civil,MG,BELO HORIZONTE,TERMO DE FOMENTO,emenda,2024,150000.0
972352,CENTRO NACIONAL DE AFRICANIDADE E RESISTENCIA AFRO-BRASILEIRO   CENARAB,Organização da Sociedade Civil,MG,BELO HORIZONTE,TERMO DE FOMENTO,emenda,2024,200000.0
964613,ORGANIZACAO POPULAR DE ARTICULACAO E ASSESSORIA,Organização da Sociedade Civil,BA,SALVADOR,TERMO DE FOMENTO,emenda,2024,1000000.0
963708,GRUPO DE TEATRO OCEANO NOX,Organização da Sociedade Civil,DF,BRASÍLIA,TERMO DE FOMENTO,emenda,2024,135000.0
976819,CTG RONDA CRIOULA,Organização da Sociedade Civil,RS,SÃO SEPÉ,TERMO DE FOMENTO,emenda,2025,200000.0
977128,INSTITUTO DE PESQUISA E MEMORIA PRETOS NOVOS,Organização da Sociedade Civil,RJ,RIO DE JANEIRO,TERMO DE FOMENTO,emenda,2025,400000.0
976948,CONSELHO COMUNITARIO DE SEGURANCA PUBLICA DOS SETORES 06 E 07 DO QUILOMBO BOM JARDIM DA PRATA,Organização da Sociedade Civil,MG,SÃO FRANCISCO,TERMO DE FOMENTO,emenda,2025,150000.0
964893,GRUPO DE MULHERES NEGRAS DANDARA NO CERRADO,Organização da Sociedade Civil,GO,GOIÂNIA,TERMO DE FOMENTO,emenda,2024,200000.0
