id_plano_acao,sigla_executor,nome_executor,uf_sede,tipo_institucional,programa_governo,origem,ano,vl_firmado
2532,Enap,Fundação Escola Nacional de Administração Pública,DF,Outro,5804,orcamento_regular,2024,239652.27
1496,UNB,Fundação Universidade de Brasília,DF,Universidade Federal,5804,orcamento_regular,2023,3732681.39
1486,IFB,"Instituto Federal de Educação, Ciência e Tecnologia de Brasília",DF,Instituto Federal,5804,orcamento_regular,2023,2385402.11
2563,UFMA,Fundação Universidade Federal do Maranhão,MA,Universidade Federal,5804,orcamento_regular,2024,4510737.64
1375,UFPB,Universidade Federal da Paraíba,PB,Universidade Federal,5804,orcamento_regular,2023,1494872.98
1376,IPEA,Instituto de Pesquisa Econômica Aplicada,DF,Outro,5804,orcamento_regular,2023,1285773.68
1535,IFMA,"Instituto Federal de Educação, Ciência e Tecnologia do Maranhão",MA,Instituto Federal,5802,orcamento_regular,2023,5000000.0
214,IFBA,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia",BA,Instituto Federal,,orcamento_regular,2022,450000.0
1295,Enap,Fundação Escola Nacional de Administração Pública,DF,Outro,5034,orcamento_regular,2023,291656.35
1860,UFBA,Universidade Federal da Bahia,BA,Universidade Federal,5034,orcamento_regular,2023,500000.0
2604,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,5804,orcamento_regular,2024,7560000.0
2524,Enap,Fundação Escola Nacional de Administração Pública,DF,Outro,,orcamento_regular,2024,239652.27
1624,SENAD,Secretaria Nacional de Políticas sobre Drogas e Gestão de Ativos,DF,Outro,5034,orcamento_regular,2023,3000000.0
1890,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,5804,orcamento_regular,2023,2500000.0
1382,UFSC,Universidade Federal de Santa Catarina,SC,Universidade Federal,5804,orcamento_regular,2023,369992.03
2919,UFRGS,Universidade Federal do Rio Grande do Sul,RS,Universidade Federal,5804,orcamento_regular,2024,300000.0
5642,CODEVASF,Companhia de Desenvolvimento dos Vales do São Francisco e do Parnaíba,DF,Outro,,orcamento_regular,2026,522500.0
1392,Enap,Fundação Escola Nacional de Administração Pública,DF,Outro,5034,orcamento_regular,2023,250000.0
1714,IFRJ,"Instituto Federal de Educação, Ciência e Tecnologia do Rio de Janeiro",RJ,Instituto Federal,5034,orcamento_regular,2023,350000.0
2662,UFG,Universidade Federal de Goiás,GO,Universidade Federal,5804,emenda,2025,650000.0
4502,IFB,"Instituto Federal de Educação, Ciência e Tecnologia de Brasília",DF,Instituto Federal,,orcamento_regular,2025,568386.83
1337,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5804,orcamento_regular,2023,3803800.0
1548,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,5034,orcamento_regular,2023,4700000.0
2932,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5802,orcamento_regular,2024,1795681.39
4491,IPEA,Instituto de Pesquisa Econômica Aplicada,DF,Outro,5804,orcamento_regular,2025,1494580.0
1454,AGU,Advocacia-Geral da União,DF,Outro,5804,orcamento_regular,2023,1500000.0
6173,IFBA,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia",BA,Instituto Federal,,orcamento_regular,2026,2103457.86
6175,IFBA,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia",BA,Instituto Federal,,orcamento_regular,2026,175129.14
6180,IFBA,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia",BA,Instituto Federal,,orcamento_regular,2026,0.0
1254,IBGE,Fundação Instituto Brasileiro de Geografia e Estatística,RJ,Outro,5804,orcamento_regular,2023,1087254.74
1878,UFMA,Fundação Universidade Federal do Maranhão,MA,Universidade Federal,5804,orcamento_regular,2023,4153496.1
2666,UFU,Universidade Federal de Uberlândia,MG,Universidade Federal,5804,orcamento_regular,2025,300000.0
4369,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,5802,orcamento_regular,2025,2074800.0
4839,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,5804,orcamento_regular,2025,8824971.29
2700,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5802,orcamento_regular,2024,4246905.07
1628,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,,orcamento_regular,2023,0.0
4035,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,5802,orcamento_regular,2025,629282.0
4489,UFSM,Universidade Federal de Santa Maria,RS,Universidade Federal,,orcamento_regular,2025,2000000.0
5858,IFG,"Instituto Federal de Educação, Ciência e Tecnologia de Goiás",GO,Instituto Federal,5804,orcamento_regular,2026,4920792.0
1918,MinC,Ministério da Cultura,DF,Outro,5034,orcamento_regular,2023,400000.0
3156,UNB,Fundação Universidade de Brasília,DF,Universidade Federal,5804,orcamento_regular,2024,2292480.0
2823,IFMA,"Instituto Federal de Educação, Ciência e Tecnologia do Maranhão",MA,Instituto Federal,5802,orcamento_regular,2024,13958703.78
2905,FCP,Fundação Cultural Palmares,DF,Outro,5802,orcamento_regular,2024,2000000.0
4118,UFABC,Fundação Universidade Federal do ABC,SP,Universidade Federal,,orcamento_regular,2025,668911.63
4556,UFG,Universidade Federal de Goiás,GO,Universidade Federal,,orcamento_regular,2025,700000.0
4598,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5804,orcamento_regular,2025,9800000.0
5721,UFG,Universidade Federal de Goiás,GO,Universidade Federal,5802,orcamento_regular,2026,5011700.0
1289,UFJ,Universidade Federal de Jataí,GO,Universidade Federal,5034,orcamento_regular,2023,1855000.0
1384,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,5804,orcamento_regular,2023,2000000.0
1429,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,5034,orcamento_regular,2023,1994300.0
3098,UFOPA,Universidade Federal do Oeste do Pará,PA,Universidade Federal,5804,orcamento_regular,2024,695310.0
4735,CPAR,Campus Paracambi,RJ,Instituto Federal,5804,orcamento_regular,2025,700000.0
4694,UFC,Universidade Federal do Ceará,CE,Universidade Federal,,orcamento_regular,2025,1500000.0
255,UFFS,Universidade Federal da Fronteira Sul,SC,Universidade Federal,,orcamento_regular,2022,200000.0
2913,UFRJ,Universidade Federal do Rio de Janeiro,RJ,Universidade Federal,5802,orcamento_regular,2024,1300000.0
3683,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,5804,emenda,2025,600000.0
4406,IFG,"Instituto Federal de Educação, Ciência e Tecnologia de Goiás",GO,Instituto Federal,5802,orcamento_regular,2025,2000000.0
4592,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,,orcamento_regular,2025,500000.0
5939,UFMA,Fundação Universidade Federal do Maranhão,MA,Universidade Federal,,orcamento_regular,2026,586703.0
2541,MinC,Ministério da Cultura,DF,Outro,5804,orcamento_regular,2024,100000.0
2560,UFPA,Universidade Federal do Pará,PA,Universidade Federal,5804,orcamento_regular,2024,300000.0
2813,UFPR,UNIVERSIDADE FEDERAL DO PARANA,PR,Universidade Federal,5804,orcamento_regular,2024,500000.0
2821,UFPR,UNIVERSIDADE FEDERAL DO PARANA,PR,Universidade Federal,5803,orcamento_regular,2025,500000.0
2876,UFSB,Universidade Federal do Sul da Bahia,BA,Universidade Federal,5804,orcamento_regular,2024,2369115.0
308,UFBA,Universidade Federal da Bahia,BA,Universidade Federal,,orcamento_regular,2022,300000.0
4778,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,,orcamento_regular,2025,500000.0
4907,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,,orcamento_regular,2025,480000.0
1172,UNB,Fundação Universidade de Brasília,DF,Universidade Federal,,orcamento_regular,2023,0.0
2148,CGU,Controladoria-Geral da União,DF,Outro,5034,orcamento_regular,2023,500000.0
2531,Enap,Fundação Escola Nacional de Administração Pública,DF,Outro,,orcamento_regular,2024,239652.27
2540,UFSC,Universidade Federal de Santa Catarina,SC,Universidade Federal,5804,orcamento_regular,2024,295776.0
3032,UFG,Universidade Federal de Goiás,GO,Universidade Federal,5802,orcamento_regular,2024,900000.0
2795,SENATP,"Secretaria Nacional de Articulação Institucional, Ações Temáticas e Participação Política",DF,Outro,5804,orcamento_regular,2024,1000000.0
5743,UNIVASF,Fundação Universidade Federal do Vale do São Francisco,PE,Universidade Federal,5802,orcamento_regular,2026,1373472.0
2593,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,5804,orcamento_regular,2024,12880000.0
2644,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,5804,orcamento_regular,2024,3250000.0
1161,UNB,Fundação Universidade de Brasília,DF,Universidade Federal,5802,orcamento_regular,2023,352800.0
3061,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,5802,orcamento_regular,2024,3000000.0
4823,UFG,Universidade Federal de Goiás,GO,Universidade Federal,,orcamento_regular,2025,1290000.0
1278,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5802,orcamento_regular,2023,903500.0
192,UFAL,Universidade Federal de Alagoas,AL,Universidade Federal,,orcamento_regular,2022,1201720.0
3920,UNIRIO,Universidade Federal do Estado do Rio de Janeiro,RJ,Universidade Federal,5804,orcamento_regular,2025,300000.0
4700,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5804,orcamento_regular,2025,288066.0
5319,IFSP,"Instituto Federal de Educação, Ciência e Tecnologia de São Paulo",SP,Instituto Federal,5804,orcamento_regular,2025,4320000.0
3339,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5804,orcamento_regular,2024,700000.0
3689,UFCG,Universidade Federal de Campina Grande,PB,Universidade Federal,5804,orcamento_regular,2024,150000.0
4166,CODEVASF,Companhia de Desenvolvimento dos Vales do São Francisco e do Parnaíba,DF,Outro,5802,orcamento_regular,2025,1062475.74
4861,UFRB,Universidade Federal do Recôncavo da Bahia,BA,Universidade Federal,5804,orcamento_regular,2025,1930000.0
1626,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,5804,orcamento_regular,2023,120000.0
3675,CAPES,Fundação Coordenação de Aperfeiçoamento de Pessoal de Nível Superior,DF,Outro,5804,orcamento_regular,2024,1152000.0
4165,Enap,Fundação Escola Nacional de Administração Pública,DF,Outro,5804,orcamento_regular,2025,309360.61
337,UFGD,Fundação Universidade Federal da Grande Dourados,MS,Universidade Federal,,orcamento_regular,2022,100000.0
4468,UNIFEI,Universidade Federal de Itajubá,MG,Universidade Federal,,orcamento_regular,2025,200000.0
4473,UFRGS,Universidade Federal do Rio Grande do Sul,RS,Universidade Federal,5802,orcamento_regular,2025,3241942.0
4886,IFG,"Instituto Federal de Educação, Ciência e Tecnologia de Goiás",GO,Instituto Federal,5804,orcamento_regular,2025,5479811.0
5621,UFSB,Universidade Federal do Sul da Bahia,BA,Universidade Federal,,orcamento_regular,2026,4000000.0
215,IFBA,"Instituto Federal de Educação, Ciência e Tecnologia da Bahia",BA,Instituto Federal,,orcamento_regular,2022,0.0
4102,IFMA,"Instituto Federal de Educação, Ciência e Tecnologia do Maranhão",MA,Instituto Federal,5802,orcamento_regular,2025,9347997.33
4466,UFMA,Fundação Universidade Federal do Maranhão,MA,Universidade Federal,5804,orcamento_regular,2025,2000000.0
5825,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,,orcamento_regular,2026,1500000.0
4373,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,5802,orcamento_regular,2025,5056750.0
4407,UFSM,Universidade Federal de Santa Maria,RS,Universidade Federal,,orcamento_regular,2025,200000.0
4579,MEC,Ministério da Educação,DF,Outro,,orcamento_regular,2025,4641658.27
4939,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,,orcamento_regular,2025,600000.0
6211,UFSM,Universidade Federal de Santa Maria,RS,Universidade Federal,,orcamento_regular,2026,0.0
5810,UTFPR,Universidade Tecnológica Federal do Paraná,PR,Universidade Federal,,orcamento_regular,2026,200000.0
5808,UFSCar,Fundação Universidade Federal de São Carlos,SP,Universidade Federal,5804,orcamento_regular,2026,200000.0
5734,IFRN,"Instituto Federal de Educação, Ciência e Tecnologia do Rio Grande do Norte",RN,Instituto Federal,5802,orcamento_regular,2026,2890000.0
6049,UNIVASF,Fundação Universidade Federal do Vale do São Francisco,PE,Universidade Federal,,orcamento_regular,2026,600320.0
6025,UFCSPA,Fundação Universidade Federal de Ciências da Saúde de Porto Alegre,RS,Universidade Federal,,orcamento_regular,2026,300000.0
5944,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,,orcamento_regular,2026,4488935.0
5989,UFF,Universidade Federal Fluminense,RJ,Universidade Federal,5804,orcamento_regular,2026,3200000.0
6150,CNPq,Conselho Nacional de Desenvolvimento Científico e Tecnológico,DF,Outro,,orcamento_regular,2026,1000000.0
6100,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,,orcamento_regular,2026,1850000.0
6163,FIOCRUZ,Fundação Oswaldo Cruz,RJ,Outro,,orcamento_regular,2026,1780000.0
6231,UFRJ,Universidade Federal do Rio de Janeiro,RJ,Universidade Federal,,orcamento_regular,2026,1521150.01
