nr_convenio,grupo,ativo,leitura_estrita,leitura_ampla,racial_generico,instrumento,origem,ano
972607,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972607,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972607,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972607,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972607,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
966110,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
966110,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
966110,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
966110,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
966110,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
976799,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2025
976799,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976799,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976799,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2025
976799,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2025
942884,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942884,quilombolas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942884,indigenas,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942884,terreiro,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
942884,ciganos,0,0,0,0,TERMO DE FOMENTO,orcamento_regular,2023
970196,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
970196,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
970196,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
970196,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
970196,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
963949,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
963949,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963949,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963949,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963949,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
972352,pessoas_negras,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972352,quilombolas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972352,indigenas,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972352,terreiro,0,0,0,0,TERMO DE FOMENTO,emenda,2024
972352,ciganos,0,0,0,0,TERMO DE FOMENTO,emenda,2024
964613,pessoas_negras,1,1,1,0,TERMO DE FOMENTO,emenda,2024
964613,quilombolas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964613,indigenas,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964613,terreiro,0,1,1,0,TERMO DE FOMENTO,emenda,2024
964613,ciganos,0,1,1,0,TERMO DE FOMENTO,emenda,2024
963708,pessoas_negras,1,1,1,1,TERMO DE FOMENTO,emenda,2024
